furtur additions:
------------------------------------------------------------------------------------------------------------
Email Notifications            |edge     |Functional Test                  |Verify email notifications are sent and received correctly.
Captcha Implementation         |edge     |Security Test                    |Test captcha functionality to prevent automated spam submissions.
Accessibility for Screen       |edge     |Usability Test                   |Ensure the website is fully accessible using screen readers.
Readers                        |      
------------------------------------------------------------------------------------------------------------
layout:
------------------------------------------------------------------------------------------------------------
            |                                |edge     | Input Validation Test            |sucsess        |
27/11/2024  |User Login and Signup(security) |edge     |Security and Authentication Test  |sucsess        |Database configured for storing hashed passwords and user roles defined.
28/11/2024  |SQL Injection Prevention        |edge     |Security Test                     |sucsess        |All input fields must be checked for parameterized queries and sanitized inputs.
28/11/2024  |Visual Design and Accessibility |edge     |Usability Test                    |sucsess        |Pages styled; accessibility features like alt text and high contrast implemented.
28/11/2024  |Password Strength               |edge     |Security Test                     |sucsess        |Ensure password strength requirements are enforced.
28/11/2024  |Mobile Responsiveness           |edge     |Device Compatibility Test         |sucsess        |Responsive design implemented in CSS for mobile devices.
28/11/2024  |Error Recovery and Logging      |edge     |Recovery and Error Logging Test   |pending        |Error-handling mechanisms implemented and logs configured to track issues without exposing details.
28/11/2024  |Session Timeout Handling        |edge     |Security Test                     |pending        |Verify the session timeout functionality and ensure it protects user data.
28/11/2024  |Data Backup and Recovery        |edge     |Recovery Test                     |pending        |Test the data backup and recovery process to ensure data integrity. 
28/11/2024  |Multi-Browser Compatibility     |edge     |Compatibility Test                |pending        |Ensure the website is ready for testing in  Edge and opera.
29/11/2024  |test adimin panel               |edge     |functional test                   |failular       |admin fail pop up message was not properly regestring the sucsess adding to the data base





opera Browser testing:


Date        | Test Name                      | Browser | Test type                        | test results  | Comments
------------|--------------------------------|---------|----------------------------------|---------------|-------------------------------
27/11/2024  |cookie functionality            |opera    |Functional test                   |sucsess        |cookie pop up appears on both light and dark mode sucsessfully and cookie is logged correctly
27/11/2024  |sign up functionality           |opera    |Functional test                   |sucsess        |the sign  up page sucsessfully logs users to database and the styling is good
27/11/2024  |login  functionality(user)      |opera    |Functional test                   |sucsess        |the login up page allows for login and the styling is good 
27/11/2024  |login  functionality(admin)     |opera    |Functional test                   |sucsess        |the login up page allows for login and the styling is good    
27/11/2024  |all Page Navigation(home)       |opera    |Functional test                   |sucsess        |all of the Navigation links on the home     page is Functional
27/11/2024  |all Page Navigation(about)      |opera    |Functional test                   |sucsess        |all of the Navigation links on the about    page  is Functional
27/11/2024  |all Page Navigation(courses)    |opera    |Functional test                   |sucsess        |all of the Navigation links on the courses  page  is Functional
27/11/2024  |all Page Navigation(weather)    |opera    |Functional test                   |sucsess        |all of the Navigation links on the weather  page  is Functional
27/11/2024  |all Page Navigation(ordering)   |opera    |Functional test                   |sucsess        |all of the Navigation links on the ordering page  is Functional
27/11/2024  |all Page Navigation(booking)    |opera    |Functional test                   |sucsess        |all of the Navigation links on the booking  page  is Functional
27/11/2024  |all Page Navigation(profile)    |opera    |Functional test                   |sucsess        |all of the Navigation links on the profile  page  is Functional
27/11/2024  |Button Functionality            |opera    |Functional Test                   |sucsess        |Buttons correctly implemented and mapped to their functions.
27/11/2024  |Text Input Fields               |opera    |Input Validation Test             |sucsess        |Ensured form fields accept and validate data correctly in all pages. 
27/11/2024  |Booking Feature                 |opera    |End-to-End Functional Test        |sucsess        |Backend API and database operational; frontend integration complete.
27/11/2024  |User Login and Signup(security) |opera    |Security and Authentication Test  |sucsess        |Database configured for storing hashed passwords and user roles defined.
28/11/2024  |SQL Injection Prevention        |opera    |Security Test                     |sucsess        |All input fields must be checked for parameterized queries and sanitized inputs.
28/11/2024  |Visual Design and Accessibility |opera    |Usability Test                    |sucsess        |Pages styled; accessibility features like alt text and high contrast implemented.
28/11/2024  |Password Strength               |opera    |Security Test                     |sucsess        |Ensure password strength requirements are enforced.
28/11/2024  |Mobile Responsiveness           |opera    |Device Compatibility Test         |pending        |Responsive design implemented in CSS for mobile devices.
28/11/2024  |Error Recovery and Logging      |opera    |Recovery and Error Logging Test   |pending        |Error-handling mechanisms implemented and logs configured to track issues without exposing details.
28/11/2024  |Session Timeout Handling        |opera    |Security Test                     |pending        |Verify the session timeout functionality and ensure it protects user data.
28/11/2024  |API Rate Limiting               |opera    |Performance Test                  |pending        |Test API rate limiting to prevent abuse and maintain performance.
28/11/2024  |Data Backup and Recovery        |opera    |Recovery Test                     |pending        |Test the data backup and recovery process to ensure data integrity. 
28/11/2024  |Multi-Browser Compatibility     |opera    |Compatibility Test                |pending        |Ensure the website is ready for testing in  Edge and opera.
